run_id,hospital_id,batch_id,timestamp,stage,status,duration_ms,records_in,errors,claim_volume,processing_duration,throughput,failure_rate,workload_band,hospital_vol_mean,hospital_vol_std,normalized_volume_zscore,is_anomalous,injected_anomaly_type
transform_run,unknown,b01,2026-08-18 10:41:55.884334,TRANSFORMATION,COMPLETED,79.0,1.0,0,1.0,79.0,12.658227848101266,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11391735390099862,1,VOLUME_DROP_50
transform_run,unknown,b01,2026-08-18 10:41:55.884334,TRANSFORMATION,COMPLETED,79.0,4.0,0,4.0,79.0,50.63291139240506,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1138886904170395,1,VOLUME_SPIKE_100
transform_run,unknown,b01,2026-08-18 10:41:55.884334,TRANSFORMATION,COMPLETED,395.0,2.0,0,2.0,395.0,5.063291139240506,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139077994063455,1,LATENCY_SPIKE
transform_run,unknown,b01,2026-08-18 10:41:55.884334,TRANSFORMATION,COMPLETED,79.0,2.0,0,2.0,79.0,25.31645569620253,0.15,MICRO,11923.907284768213,104662.78294288658,-0.1139077994063455,1,FAILURE_SPIKE
transform_run,unknown,b02,2026-08-18 10:41:55.947949,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11392690839565166,1,VOLUME_DROP_50
transform_run,unknown,b02,2026-08-18 10:41:55.947949,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11392690839565166,1,VOLUME_SPIKE_100
transform_run,unknown,b02,2026-08-18 10:41:55.947949,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,1,LATENCY_SPIKE
transform_run,unknown,b02,2026-08-18 10:41:55.947949,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.15,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,1,FAILURE_SPIKE
transform_run,unknown,b02,2026-08-18 10:41:56.028217,TRANSFORMATION,COMPLETED,80.0,1.5,2,1.5,80.0,18.75,0.6666666666666666,MICRO,11923.907284768213,104662.78294288658,-0.1139125766536721,1,VOLUME_DROP_50
transform_run,unknown,b02,2026-08-18 10:41:56.028217,TRANSFORMATION,COMPLETED,80.0,6.0,2,6.0,80.0,75.0,0.6666666666666666,MICRO,11923.907284768213,104662.78294288658,-0.11386958142773343,1,VOLUME_SPIKE_100
transform_run,unknown,b02,2026-08-18 10:41:56.028217,TRANSFORMATION,COMPLETED,400.0,3.0,2,3.0,400.0,7.5,0.6666666666666666,MICRO,11923.907284768213,104662.78294288658,-0.1138982449116925,1,LATENCY_SPIKE
transform_run,unknown,b02,2026-08-18 10:41:56.028217,TRANSFORMATION,COMPLETED,80.0,3.0,2,3.0,80.0,37.5,0.15,MICRO,11923.907284768213,104662.78294288658,-0.1138982449116925,1,FAILURE_SPIKE
transform_run,unknown,b03,2026-08-18 10:41:56.106208,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11392690839565166,1,VOLUME_DROP_50
transform_run,unknown,b03,2026-08-18 10:41:56.106208,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11392690839565166,1,VOLUME_SPIKE_100
transform_run,unknown,b03,2026-08-18 10:41:56.106208,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,1,LATENCY_SPIKE
transform_run,unknown,b03,2026-08-18 10:41:56.106208,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.15,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,1,FAILURE_SPIKE
transform_run,unknown,b03,2026-08-18 10:41:56.197474,TRANSFORMATION,COMPLETED,91.0,2.0,1,2.0,91.0,21.97802197802198,0.25,MICRO,11923.907284768213,104662.78294288658,-0.11390779940634559,1,VOLUME_DROP_50
transform_run,unknown,b03,2026-08-18 10:41:56.197474,TRANSFORMATION,COMPLETED,91.0,8.0,1,8.0,91.0,87.91208791208793,0.25,MICRO,11923.907284768213,104662.78294288658,-0.11385047243842734,1,VOLUME_SPIKE_100
transform_run,unknown,b03,2026-08-18 10:41:56.197474,TRANSFORMATION,COMPLETED,455.0,4.0,1,4.0,455.0,8.79120879120879,0.25,MICRO,11923.907284768213,104662.78294288658,-0.1138886904170395,1,LATENCY_SPIKE
transform_run,unknown,b03,2026-08-18 10:41:56.197474,TRANSFORMATION,COMPLETED,91.0,4.0,1,4.0,91.0,43.95604395604396,0.15,MICRO,11923.907284768213,104662.78294288658,-0.1138886904170395,1,FAILURE_SPIKE
transform_run,unknown,b04,2026-08-18 10:41:56.305702,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11392690839565166,1,VOLUME_DROP_50
transform_run,unknown,b04,2026-08-18 10:41:56.305702,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11392690839565166,1,VOLUME_SPIKE_100
transform_run,unknown,b04,2026-08-18 10:41:56.305702,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,1,LATENCY_SPIKE
transform_run,unknown,b04,2026-08-18 10:41:56.305702,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.15,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,1,FAILURE_SPIKE
transform_run,unknown,b04,2026-08-18 10:41:56.409142,TRANSFORMATION,COMPLETED,103.0,1.5,0,1.5,103.0,14.563106796116505,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139125766536721,1,VOLUME_DROP_50
transform_run,unknown,b04,2026-08-18 10:41:56.409142,TRANSFORMATION,COMPLETED,103.0,6.0,0,6.0,103.0,58.25242718446602,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11386958142773343,1,VOLUME_SPIKE_100
transform_run,unknown,b04,2026-08-18 10:41:56.409142,TRANSFORMATION,COMPLETED,515.0,3.0,0,3.0,515.0,5.825242718446602,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1138982449116925,1,LATENCY_SPIKE
transform_run,unknown,b04,2026-08-18 10:41:56.409142,TRANSFORMATION,COMPLETED,103.0,3.0,0,3.0,103.0,29.12621359223301,0.15,MICRO,11923.907284768213,104662.78294288658,-0.1138982449116925,1,FAILURE_SPIKE
transform_run,unknown,b05,2026-08-18 10:41:56.503896,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11392690839565166,1,VOLUME_DROP_50
transform_run,unknown,b05,2026-08-18 10:41:56.503896,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11392690839565166,1,VOLUME_SPIKE_100
transform_run,unknown,b05,2026-08-18 10:41:56.503896,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,1,LATENCY_SPIKE
transform_run,unknown,b05,2026-08-18 10:41:56.503896,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.15,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,1,FAILURE_SPIKE
transform_run,unknown,b05,2026-08-18 10:41:56.601294,TRANSFORMATION,COMPLETED,97.0,0.5,0,0.5,97.0,5.154639175257732,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11392213114832514,1,VOLUME_DROP_50
transform_run,unknown,b05,2026-08-18 10:41:56.601294,TRANSFORMATION,COMPLETED,97.0,2.0,0,2.0,97.0,20.61855670103093,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11390779940634559,1,VOLUME_SPIKE_100
transform_run,unknown,b05,2026-08-18 10:41:56.601294,TRANSFORMATION,COMPLETED,485.0,1.0,0,1.0,485.0,2.061855670103093,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139173539009986,1,LATENCY_SPIKE
transform_run,unknown,b05,2026-08-18 10:41:56.601294,TRANSFORMATION,COMPLETED,97.0,1.0,0,1.0,97.0,10.309278350515465,0.15,MICRO,11923.907284768213,104662.78294288658,-0.1139173539009986,1,FAILURE_SPIKE
transform_run,unknown,b06,2026-08-18 10:41:56.705094,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11392690839565166,1,VOLUME_DROP_50
transform_run,unknown,b06,2026-08-18 10:41:56.705094,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11392690839565166,1,VOLUME_SPIKE_100
transform_run,unknown,b06,2026-08-18 10:41:56.705094,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,1,LATENCY_SPIKE
transform_run,unknown,b06,2026-08-18 10:41:56.705094,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.15,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,1,FAILURE_SPIKE
transform_run,unknown,b06,2026-08-18 10:41:56.794373,TRANSFORMATION,FAILED,89.0,0.0,0,0.0,89.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11392690839565166,1,VOLUME_DROP_50
transform_run,unknown,b06,2026-08-18 10:41:56.794373,TRANSFORMATION,FAILED,89.0,0.0,0,0.0,89.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11392690839565166,1,VOLUME_SPIKE_100
transform_run,unknown,b06,2026-08-18 10:41:56.794373,TRANSFORMATION,FAILED,445.0,0.0,0,0.0,445.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,1,LATENCY_SPIKE
transform_run,unknown,b06,2026-08-18 10:41:56.794373,TRANSFORMATION,FAILED,89.0,0.0,0,0.0,89.0,0.0,0.15,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,1,FAILURE_SPIKE
transform_run,unknown,b07,2026-08-18 10:41:56.908215,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11392690839565166,1,VOLUME_DROP_50
transform_run,unknown,b07,2026-08-18 10:41:56.908215,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11392690839565166,1,VOLUME_SPIKE_100
transform_run,unknown,b07,2026-08-18 10:41:56.908215,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,1,LATENCY_SPIKE
transform_run,unknown,b07,2026-08-18 10:41:56.908215,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.15,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,1,FAILURE_SPIKE
transform_run,unknown,b07,2026-08-18 10:41:59.512520,TRANSFORMATION,COMPLETED,2604.0,25000.0,0,25000.0,2604.0,9600.614439324116,0.0,LARGE,11923.907284768213,104662.78294288658,0.12493545793032541,1,VOLUME_DROP_50
transform_run,unknown,b07,2026-08-18 10:41:59.512520,TRANSFORMATION,COMPLETED,2604.0,100000.0,0,100000.0,2604.0,38402.45775729646,0.0,LARGE,11923.907284768213,104662.78294288658,0.8415225569082567,1,VOLUME_SPIKE_100
transform_run,unknown,b07,2026-08-18 10:41:59.512520,TRANSFORMATION,COMPLETED,13020.0,50000.0,0,50000.0,13020.0,3840.245775729647,0.0,LARGE,11923.907284768213,104662.78294288658,0.3637978242563025,1,LATENCY_SPIKE
transform_run,unknown,b07,2026-08-18 10:41:59.512520,TRANSFORMATION,COMPLETED,2604.0,50000.0,0,50000.0,2604.0,19201.22887864823,0.15,LARGE,11923.907284768213,104662.78294288658,0.3637978242563025,1,FAILURE_SPIKE
transform_run,unknown,b08,2026-08-18 10:41:59.581159,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11392690839565166,1,VOLUME_DROP_50
transform_run,unknown,b08,2026-08-18 10:41:59.581159,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11392690839565166,1,VOLUME_SPIKE_100
transform_run,unknown,b08,2026-08-18 10:41:59.581159,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,1,LATENCY_SPIKE
transform_run,unknown,b08,2026-08-18 10:41:59.581159,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.15,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,1,FAILURE_SPIKE
transform_run,unknown,b08,2026-08-18 10:41:59.673230,TRANSFORMATION,COMPLETED,92.0,1.0,2,1.0,92.0,10.869565217391305,1.0,MICRO,11923.907284768213,104662.78294288658,-0.11391735390099862,1,VOLUME_DROP_50
transform_run,unknown,b08,2026-08-18 10:41:59.673230,TRANSFORMATION,COMPLETED,92.0,4.0,2,4.0,92.0,43.47826086956522,1.0,MICRO,11923.907284768213,104662.78294288658,-0.1138886904170395,1,VOLUME_SPIKE_100
transform_run,unknown,b08,2026-08-18 10:41:59.673230,TRANSFORMATION,COMPLETED,460.0,2.0,2,2.0,460.0,4.3478260869565215,1.0,MICRO,11923.907284768213,104662.78294288658,-0.1139077994063455,1,LATENCY_SPIKE
transform_run,unknown,b08,2026-08-18 10:41:59.673230,TRANSFORMATION,COMPLETED,92.0,2.0,2,2.0,92.0,21.73913043478261,0.15,MICRO,11923.907284768213,104662.78294288658,-0.1139077994063455,1,FAILURE_SPIKE
transform_run,unknown,b09,2026-08-18 10:41:59.769190,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11392690839565166,1,VOLUME_DROP_50
transform_run,unknown,b09,2026-08-18 10:41:59.769190,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11392690839565166,1,VOLUME_SPIKE_100
transform_run,unknown,b09,2026-08-18 10:41:59.769190,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,1,LATENCY_SPIKE
transform_run,unknown,b09,2026-08-18 10:41:59.769190,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.15,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,1,FAILURE_SPIKE
transform_run,unknown,b09,2026-08-18 10:41:59.861314,TRANSFORMATION,COMPLETED,92.0,1.5,0,1.5,92.0,16.304347826086957,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139125766536721,1,VOLUME_DROP_50
transform_run,unknown,b09,2026-08-18 10:41:59.861314,TRANSFORMATION,COMPLETED,92.0,6.0,0,6.0,92.0,65.21739130434783,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11386958142773343,1,VOLUME_SPIKE_100
transform_run,unknown,b09,2026-08-18 10:41:59.861314,TRANSFORMATION,COMPLETED,460.0,3.0,0,3.0,460.0,6.521739130434782,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1138982449116925,1,LATENCY_SPIKE
transform_run,unknown,b09,2026-08-18 10:41:59.861314,TRANSFORMATION,COMPLETED,92.0,3.0,0,3.0,92.0,32.608695652173914,0.15,MICRO,11923.907284768213,104662.78294288658,-0.1138982449116925,1,FAILURE_SPIKE
transform_run,unknown,b10,2026-08-18 10:41:59.972223,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11392690839565166,1,VOLUME_DROP_50
transform_run,unknown,b10,2026-08-18 10:41:59.972223,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11392690839565166,1,VOLUME_SPIKE_100
transform_run,unknown,b10,2026-08-18 10:41:59.972223,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,1,LATENCY_SPIKE
transform_run,unknown,b10,2026-08-18 10:41:59.972223,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.15,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,1,FAILURE_SPIKE
transform_run,unknown,b10,2026-08-18 10:42:00.066524,TRANSFORMATION,COMPLETED,94.0,1.0,0,1.0,94.0,10.638297872340425,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11391735390099862,1,VOLUME_DROP_50
transform_run,unknown,b10,2026-08-18 10:42:00.066524,TRANSFORMATION,COMPLETED,94.0,4.0,0,4.0,94.0,42.5531914893617,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1138886904170395,1,VOLUME_SPIKE_100
transform_run,unknown,b10,2026-08-18 10:42:00.066524,TRANSFORMATION,COMPLETED,470.0,2.0,0,2.0,470.0,4.25531914893617,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139077994063455,1,LATENCY_SPIKE
transform_run,unknown,b10,2026-08-18 10:42:00.066524,TRANSFORMATION,COMPLETED,94.0,2.0,0,2.0,94.0,21.27659574468085,0.15,MICRO,11923.907284768213,104662.78294288658,-0.1139077994063455,1,FAILURE_SPIKE
transform_run,unknown,b11,2026-08-18 10:42:00.179990,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11392690839565166,1,VOLUME_DROP_50
transform_run,unknown,b11,2026-08-18 10:42:00.179990,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11392690839565166,1,VOLUME_SPIKE_100
transform_run,unknown,b11,2026-08-18 10:42:00.179990,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,1,LATENCY_SPIKE
transform_run,unknown,b11,2026-08-18 10:42:00.179990,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.15,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,1,FAILURE_SPIKE
transform_run,unknown,b11,2026-08-18 10:42:00.291572,TRANSFORMATION,COMPLETED,111.0,1.0,2,1.0,111.0,9.00900900900901,1.0,MICRO,11923.907284768213,104662.78294288658,-0.11391735390099862,1,VOLUME_DROP_50
transform_run,unknown,b11,2026-08-18 10:42:00.291572,TRANSFORMATION,COMPLETED,111.0,4.0,2,4.0,111.0,36.03603603603604,1.0,MICRO,11923.907284768213,104662.78294288658,-0.1138886904170395,1,VOLUME_SPIKE_100
transform_run,unknown,b11,2026-08-18 10:42:00.291572,TRANSFORMATION,COMPLETED,555.0,2.0,2,2.0,555.0,3.603603603603603,1.0,MICRO,11923.907284768213,104662.78294288658,-0.1139077994063455,1,LATENCY_SPIKE
transform_run,unknown,b11,2026-08-18 10:42:00.291572,TRANSFORMATION,COMPLETED,111.0,2.0,2,2.0,111.0,18.01801801801802,0.15,MICRO,11923.907284768213,104662.78294288658,-0.1139077994063455,1,FAILURE_SPIKE
transform_run,unknown,batch_alpha,2026-08-18 10:42:00.397264,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11392690839565166,1,VOLUME_DROP_50
transform_run,unknown,batch_alpha,2026-08-18 10:42:00.397264,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11392690839565166,1,VOLUME_SPIKE_100
transform_run,unknown,batch_alpha,2026-08-18 10:42:00.397264,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,1,LATENCY_SPIKE
transform_run,unknown,batch_alpha,2026-08-18 10:42:00.397264,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.15,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,1,FAILURE_SPIKE
transform_run,unknown,batch_alpha,2026-08-18 10:42:00.476128,TRANSFORMATION,COMPLETED,78.0,0.5,0,0.5,78.0,6.41025641025641,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11392213114832514,1,VOLUME_DROP_50
transform_run,unknown,batch_alpha,2026-08-18 10:42:00.476128,TRANSFORMATION,COMPLETED,78.0,2.0,0,2.0,78.0,25.64102564102564,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11390779940634559,1,VOLUME_SPIKE_100
transform_run,unknown,batch_alpha,2026-08-18 10:42:00.476128,TRANSFORMATION,COMPLETED,390.0,1.0,0,1.0,390.0,2.564102564102564,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139173539009986,1,LATENCY_SPIKE
transform_run,unknown,batch_alpha,2026-08-18 10:42:00.476128,TRANSFORMATION,COMPLETED,78.0,1.0,0,1.0,78.0,12.82051282051282,0.15,MICRO,11923.907284768213,104662.78294288658,-0.1139173539009986,1,FAILURE_SPIKE
transform_run,unknown,batch_beta,2026-08-18 10:42:00.543449,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11392690839565166,1,VOLUME_DROP_50
transform_run,unknown,batch_beta,2026-08-18 10:42:00.543449,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11392690839565166,1,VOLUME_SPIKE_100
transform_run,unknown,batch_beta,2026-08-18 10:42:00.543449,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,1,LATENCY_SPIKE
transform_run,unknown,batch_beta,2026-08-18 10:42:00.543449,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.15,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,1,FAILURE_SPIKE
transform_run,unknown,batch_beta,2026-08-18 10:42:00.632723,TRANSFORMATION,COMPLETED,89.0,0.5,0,0.5,89.0,5.617977528089888,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11392213114832514,1,VOLUME_DROP_50
transform_run,unknown,batch_beta,2026-08-18 10:42:00.632723,TRANSFORMATION,COMPLETED,89.0,2.0,0,2.0,89.0,22.471910112359552,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11390779940634559,1,VOLUME_SPIKE_100
transform_run,unknown,batch_beta,2026-08-18 10:42:00.632723,TRANSFORMATION,COMPLETED,445.0,1.0,0,1.0,445.0,2.247191011235955,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139173539009986,1,LATENCY_SPIKE
transform_run,unknown,batch_beta,2026-08-18 10:42:00.632723,TRANSFORMATION,COMPLETED,89.0,1.0,0,1.0,89.0,11.235955056179776,0.15,MICRO,11923.907284768213,104662.78294288658,-0.1139173539009986,1,FAILURE_SPIKE
transform_run,unknown,batch_err,2026-08-18 10:42:00.734445,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11392690839565166,1,VOLUME_DROP_50
transform_run,unknown,batch_err,2026-08-18 10:42:00.734445,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11392690839565166,1,VOLUME_SPIKE_100
transform_run,unknown,batch_err,2026-08-18 10:42:00.734445,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,1,LATENCY_SPIKE
transform_run,unknown,batch_err,2026-08-18 10:42:00.734445,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.15,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,1,FAILURE_SPIKE
transform_run,unknown,batch_err,2026-08-18 10:42:00.844222,TRANSFORMATION,COMPLETED,109.0,0.5,1,0.5,109.0,4.587155963302752,1.0,MICRO,11923.907284768213,104662.78294288658,-0.11392213114832514,1,VOLUME_DROP_50
transform_run,unknown,batch_err,2026-08-18 10:42:00.844222,TRANSFORMATION,COMPLETED,109.0,2.0,1,2.0,109.0,18.34862385321101,1.0,MICRO,11923.907284768213,104662.78294288658,-0.11390779940634559,1,VOLUME_SPIKE_100
transform_run,unknown,batch_err,2026-08-18 10:42:00.844222,TRANSFORMATION,COMPLETED,545.0,1.0,1,1.0,545.0,1.8348623853211008,1.0,MICRO,11923.907284768213,104662.78294288658,-0.1139173539009986,1,LATENCY_SPIKE
transform_run,unknown,batch_err,2026-08-18 10:42:00.844222,TRANSFORMATION,COMPLETED,109.0,1.0,1,1.0,109.0,9.174311926605505,0.15,MICRO,11923.907284768213,104662.78294288658,-0.1139173539009986,1,FAILURE_SPIKE
transform_run,unknown,batch_chunk_01,2026-08-18 10:42:00.973608,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11392690839565166,1,VOLUME_DROP_50
transform_run,unknown,batch_chunk_01,2026-08-18 10:42:00.973608,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11392690839565166,1,VOLUME_SPIKE_100
transform_run,unknown,batch_chunk_01,2026-08-18 10:42:00.973608,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,1,LATENCY_SPIKE
transform_run,unknown,batch_chunk_01,2026-08-18 10:42:00.973608,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.15,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,1,FAILURE_SPIKE
transform_run,unknown,batch_chunk_01,2026-08-18 10:42:02.430016,TRANSFORMATION,COMPLETED,1456.0,12500.0,0,12500.0,1456.0,8585.164835164835,0.0,LARGE,11923.907284768213,104662.78294288658,0.005504274767336878,1,VOLUME_DROP_50
transform_run,unknown,batch_chunk_01,2026-08-18 10:42:02.430016,TRANSFORMATION,COMPLETED,1456.0,50000.0,0,50000.0,1456.0,34340.65934065934,0.0,LARGE,11923.907284768213,104662.78294288658,0.3637978242563025,1,VOLUME_SPIKE_100
transform_run,unknown,batch_chunk_01,2026-08-18 10:42:02.430016,TRANSFORMATION,COMPLETED,7280.0,25000.0,0,25000.0,7280.0,3434.065934065934,0.0,LARGE,11923.907284768213,104662.78294288658,0.1249354579303254,1,LATENCY_SPIKE
transform_run,unknown,batch_chunk_01,2026-08-18 10:42:02.430016,TRANSFORMATION,COMPLETED,1456.0,25000.0,0,25000.0,1456.0,17170.32967032967,0.15,LARGE,11923.907284768213,104662.78294288658,0.1249354579303254,1,FAILURE_SPIKE
transform_run,unknown,b_supp,2026-08-18 10:42:02.487969,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11392690839565166,1,VOLUME_DROP_50
